270,sin(8.78) =,0.6010209921980904,0.6010209921980904,True
271,48.02 + 103.84 =,151.86,151.86,True
272,sin(24.18) =,-0.8150069730458831,-0.8150069730458831,True
273,sin(24.18) =,-0.8150069730458831,-0.8150069730458831,True
274,55.83 - 12.52 =,43.31,43.31,True
275,sin(29.53) =,-0.9507560299292473,-0.9507560299292473,True
276,96.33 + 18.92 =,115.25,115.25,True
277,103.49 + 97.75 =,201.24,201.24,True
278,103.49 + 97.75 =,201.24,201.24,True
279,103.49 + 97.75 =,201.24,201.24,True
280,3.29 + 118.04 =,121.33000000000001,121.33000000000001,True
281,95.19 * 24.96 =,2375.9424,2375.9424,True
282,20.55 + 13.95 =,34.5,34.5,True
283,20.55 + 13.95 =,34.5,34.5,True
284,20.55 + 13.95 =,34.5,34.5,True
285,20.55 + 13.95 =,34.5,34.5,True
286,sin(20.85) =,0.909112535325624,0.909112535325624,True
287,sin(20.85) =,0.909112535325624,0.909112535325624,True
288,103.9 * 63.93 =,6642.327,6642.327,True
289,103.9 * 63.93 =,6642.327,6642.327,True
290,68.01 / 26.4 =,2.576136363636364,2.576136363636364,True
291,sin(12.89) =,0.31800962264647065,0.31800962264647065,True
292,24.96 / 23.94 =,1.0426065162907268,1.0426065162907268,True
293,24.96 / 23.94 =,1.0426065162907268,1.0426065162907268,True
294,41.07 / 111.44 =,0.36853912419239054,0.36853912419239054,True
295,sin(2.51) =,0.590430918113913,0.590430918113913,True
296,68.42 + 63.05 =,131.47,131.47,True
297,68.42 + 63.05 =,131.47,131.47,True
298,55.36 + 78.49 =,133.85,133.85,True
299,125.77 - 29.2 =,96.57,96.57,True
300,65.19 - 105.05 =,39.86,-39.86,False
301,65.19 - 105.05 =,39.86,-39.86,False
302,sin(15.15) =,0.5294594657204643,0.5294594657204643,True
303,26.56 - 78.85 =,-52.28999999999999,-52.28999999999999,True
304,26.56 - 78.85 =,-52.28999999999999,-52.28999999999999,True
305,131.7 * 100.65 =,3355.6049999999996,13255.605,False
306,131.7 * 100.65 =,3355.6049999999996,13255.605,False
307,131.7 * 100.65 =,3355.6049999999996,13255.605,False
308,131.7 * 100.65 =,3355.6049999999996,13255.605,False
309,cos(28.85) =,-0.8388298582917517,-0.8388298582917517,True
310,cos(28.85) =,-0.8388298582917517,-0.8388298582917517,True
311,sin(2.91) =,0.2295279470212642,0.2295279470212642,True
312,sin(2.91) =,0.2295279470212642,0.2295279470212642,True
313,sin(2.91) =,0.2295279470212642,0.2295279470212642,True
314,cos(7.3) =,0.5260775173811053,0.5260775173811053,True
315,13.08 - 80.91 =,-67.83,-67.83,True
316,13.08 - 80.91 =,-67.83,-67.83,True
317,13.08 - 80.91 =,-67.83,-67.83,True
318,13.08 - 80.91 =,-67.83,-67.83,True
319,115.61 - 18.1 =,97.50999999999999,97.50999999999999,True
320,119.3 - 113.94 =,5.359999999999999,5.359999999999999,True
321,sin(14.39) =,0.9682076243222674,0.9682076243222674,True
322,sin(14.39) =,0.9682076243222674,0.9682076243222674,True
323,sin(14.39) =,0.9682076243222674,0.9682076243222674,True
324,sin(14.39) =,0.9682076243222674,0.9682076243222674,True
325,sin(14.39) =,0.9682076243222674,0.9682076243222674,True
326,0.56 + 76.04 =,76.60000000000001,76.60000000000001,True
327,85.24 / 41.78 =,2.0402106270943032,2.0402106270943032,True
328,24.31 - 52.73 =,-28.419999999999998,-28.419999999999998,True
329,88.3 * 30.95 =,2732.8849999999998,2732.8849999999998,True
330,sin(14.52) =,0.927610070633246,0.927610070633246,True
331,sin(14.52) =,0.927610070633246,0.927610070633246,True
332,sin(7.58) =,0.9627012327045701,0.9627012327045701,True
333,sin(29.1) =,-0.7349996180487777,-0.7349996180487777,True
334,56.59 / 92.29 =,0.613175858706252,0.613175858706252,True
335,56.59 / 92.29 =,0.613175858706252,0.613175858706252,True
336,cos(2.11) =,-0.5134528123039594,-0.5134528123039594,True
337,75.1 * 108.28 =,8131.8279999999995,8131.8279999999995,True
338,75.1 * 108.28 =,8131.8279999999995,8131.8279999999995,True
339,cos(24.34) =,0.7018954328373671,0.7018954328373671,True
340,cos(24.34) =,0.7018954328373671,0.7018954328373671,True
341,cos(24.34) =,0.7018954328373671,0.7018954328373671,True
342,cos(24.34) =,0.7018954328373671,0.7018954328373671,True
343,66.72 - 92.31 =,-25.590000000000003,-25.590000000000003,True
344,66.72 - 92.31 =,-25.590000000000003,-25.590000000000003,True
345,66.72 - 92.31 =,-25.590000000000003,-25.590000000000003,True
346,70.32 + 145.43 =,215.75,215.75,True
347,56.12 / 60.27 =,0.9311431889829102,0.9311431889829102,True
348,56.12 / 60.27 =,0.9311431889829102,0.9311431889829102,True
349,sin(23.52) =,-0.999120441568739,-0.999120441568739,True
350,sin(23.52) =,-0.999120441568739,-0.999120441568739,True
351,2.5 - 128.23 =,125.72999999999999,-125.72999999999999,False
352,100.26 / 59.79 =,1.6768690416457603,1.6768690416457603,True
353,100.26 / 59.79 =,1.6768690416457603,1.6768690416457603,True
354,100.26 / 59.79 =,1.6768690416457603,1.6768690416457603,True
355,115.74 + 32.29 =,148.03,148.03,True
356,115.74 + 32.29 =,148.03,148.03,True
357,115.74 + 32.29 =,148.03,148.03,True
358,43.01 + 53.76 =,96.77,96.77,True
359,6.94 * 132.76 =,921.3543999999999,921.3543999999999,True
360,cos(29.63) =,-0.21347463771181066,-0.21347463771181066,True
361,24.52 / 58.3 =,0.42058319039451114,0.42058319039451114,True
362,142.62 - 109.48 =,33.14,33.14,True
363,142.62 - 109.48 =,33.14,33.14,True
364,149.94 - 79.87 =,70.07,70.07,True
365,105.27 * 58.71 =,6180.401699999999,6180.401699999999,True
366,sin(23.21) =,-0.9387040340070757,-0.9387040340070757,True
367,23.1 * 48.37 =,1117.347,1117.347,True
368,94.98 - 18.17 =,76.81,76.81,True
369,94.98 - 18.17 =,76.81,76.81,True
370,59.48 * 0.66 =,39.2568,39.2568,True
371,106.89 * 25.51 =,2726.7639,2726.7639000000004,False
372,cos(9.57) =,-0.989473798492712,-0.989473798492712,True
373,sin(11.29) =,-0.9569689528125638,-0.9569689528125638,True
374,sin(11.29) =,-0.9569689528125638,-0.9569689528125638,True
375,sin(12.45) =,-0.11610814134245845,-0.11610814134245845,True
376,35.32 / 108.82 =,0.3245726888439625,0.3245726888439625,True
377,sin(1.28) =,0.9580158602892249,0.9580158602892249,True
378,sin(1.28) =,0.9580158602892249,0.9580158602892249,True
379,130.58 + 7.94 =,138.52,138.52,True
380,12.07 * 52.54 =,634.1578,634.1578,True
381,12.07 * 52.54 =,634.1578,634.1578,True
382,sin(12.36) =,-0.20490888331957058,-0.20490888331957058,True
383,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
384,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
385,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
386,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
387,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
388,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
389,sin(14.1) =,0.9993093887479176,0.9993093887479176,True
390,23.46 - 48.65 =,-25.189999999999998,-25.189999999999998,True
391,17.74 / 70.05 =,0.25324768022840827,0.25324768022840827,True
392,cos(14.35) =,-0.21122987870191645,-0.21122987870191645,True
393,135.1 * 94.9 =,12820.99,12820.99,True
394,129.13 + 105.42 =,234.55,234.55,True
395,129.13 + 105.42 =,234.55,234.55,True
396,cos(9.46) =,-0.999379768101426,-0.999379768101426,True
397,117.14 + 89.15 =,206.29000000000002,206.29000000000002,True
398,117.14 + 89.15 =,206.29000000000002,206.29000000000002,True
399,cos(26.18) =,0.499946980914178,0.499946980914178,True
400,sin(15.52) =,0.18685842513998854,0.18685842513998854,True
401,36.66 - 22.32 =,14.339999999999996,14.339999999999996,True
402,sin(14.53) =,0.9238282533851275,0.9238282533851275,True
403,sin(14.53) =,0.9238282533851275,0.9238282533851275,True
404,sin(14.53) =,0.9238282533851275,0.9238282533851275,True
405,sin(14.53) =,0.9238282533851275,0.9238282533851275,True
406,sin(14.53) =,0.9238282533851275,0.9238282533851275,True
407,126.98 / 149.02 =,0.852100389209502,0.852100389209502,True
408,80.26 * 34.74 =,2788.2324000000003,2788.2324000000003,True
409,87.46 * 45.35 =,3966.3109999999997,3966.3109999999997,True
410,132.51 - 88.88 =,43.629999999999995,43.629999999999995,True
411,119.81 - 70.18 =,49.629999999999995,49.629999999999995,True
412,38.12 + 115.47 =,153.59,153.59,True
413,38.12 + 115.47 =,153.59,153.59,True
414,68.29 * 71.12 =,4856.7848,4856.7848,True
415,68.29 * 71.12 =,4856.7848,4856.7848,True
416,68.29 * 71.12 =,4856.7848,4856.7848,True
417,58.06 + 1.9 =,59.96,59.96,True
418,82.41 + 81.48 =,163.89,163.89,True
419,82.41 + 81.48 =,163.89,163.89,True
420,84.14 / 59.34 =,1.4179305695989215,1.4179305695989215,True
421,123.03 / 6.27 =,19.62200956937799,19.62200956937799,True
422,123.03 / 6.27 =,19.62200956937799,19.62200956937799,True
423,123.03 / 6.27 =,19.62200956937799,19.62200956937799,True
424,cos(29.65) =,-0.19389427465655104,-0.19389427465655104,True
425,cos(29.65) =,-0.19389427465655104,-0.19389427465655104,True
426,cos(29.65) =,-0.19389427465655104,-0.19389427465655104,True
427,cos(29.65) =,-0.19389427465655104,-0.19389427465655104,True
428,20.78 + 76.22 =,97.0,97.0,True
429,43.02 / 3.13 =,13.744408945686903,13.744408945686903,True
430,sin(28.34) =,-0.06561893538872268,-0.06561893538872268,True
431,84.83 / 26.14 =,3.2452180566182096,3.2452180566182096,True
432,144.18 + 73.95 =,218.13,218.13,True
433,62.76 - 133.66 =,70.9,-70.9,False
434,62.76 - 133.66 =,70.9,-70.9,False
435,62.76 - 133.66 =,70.9,-70.9,False
436,108.61 - 116.22 =,7.609999999999999,-7.609999999999999,False
437,cos(7.71) =,0.1434846757637804,0.1434846757637804,True
438,cos(7.71) =,0.1434846757637804,0.1434846757637804,True
439,46.28 + 58.03 =,104.31,104.31,True
440,sin(26.97) =,0.9647084412099732,0.9647084412099732,True
441,148.67 + 75.1 =,223.76999999999998,223.76999999999998,True
442,134.72 - 53.96 =,80.75999999999999,80.75999999999999,True
443,16.46 / 81.5 =,0.2019631901840491,0.2019631901840491,True
444,20.9 * 139.68 =,2919.312,2919.312,True
445,36.81 - 46.6 =,-9.79,-9.79,True
446,36.81 - 46.6 =,-9.79,-9.79,True
447,102.75 - 28.43 =,74.32,74.32,True
448,cos(6.4) =,0.9931849187581926,0.9931849187581926,True
449,cos(6.4) =,0.9931849187581926,0.9931849187581926,True
450,113.17 - 44.02 =,69.15,69.15,True
451,113.17 - 44.02 =,69.15,69.15,True
452,113.17 - 44.02 =,69.15,69.15,True
453,113.17 - 44.02 =,69.15,69.15,True
454,93.48 + 104.08 =,197.56,197.56,True
455,cos(9.02) =,-0.9191898621309318,-0.9191898621309318,True
456,62.63 * 68.49 =,4289.5287,4289.5287,True
457,105.94 - 99.52 =,6.420000000000002,6.420000000000002,True
458,cos(6.02) =,0.9655661964115176,0.9655661964115176,True
459,87.68 / 128.86 =,0.680428371876455,0.680428371876455,True
460,139.71 - 40.16 =,99.55000000000001,99.55000000000001,True
461,139.71 - 40.16 =,99.55000000000001,99.55000000000001,True
462,sin(11.75) =,-0.72866497582717,-0.72866497582717,True
463,62.45 - 38.55 =,23.900000000000006,23.900000000000006,True
